REFERENCE	 DEGRADED	 PESQMOS	 PESQMOS	 SUBJMOS	 COND	 SAMPLE_FREQ	 CRUDE_DELAY
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_10_clean_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_10_noisy_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 SQValue=1.909	 1.909	 0.000	 0	 16000	0.0440
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_10_clean_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_10_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 SQValue=1.615	 1.615	 0.000	 0	 16000	0.6200
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_10_clean_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_10_noisy_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 SQValue=1.940	 1.940	 0.000	 0	 16000	0.0000
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_10_clean_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_10_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 SQValue=0.204	 0.204	 0.000	 0	 16000	-4.4080
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_clean_m1_3_t-c1151_n77_snr_0.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_noisy_m1_3_t-c1151_n77_snr_0.wav	 SQValue=1.518	 1.518	 0.000	 0	 16000	0.9040
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_clean_m1_3_t-c1151_n77_snr_0.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_enhanced_m1_3_t-c1151_n77_snr_0.wav	 SQValue=2.903	 2.903	 0.000	 0	 16000	-1.7960
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_clean_m1_3_t-c1151_n77_snr_10.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_noisy_m1_3_t-c1151_n77_snr_10.wav	 SQValue=2.773	 2.773	 0.000	 0	 16000	-1.7440
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_clean_m1_3_t-c1151_n77_snr_10.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_enhanced_m1_3_t-c1151_n77_snr_10.wav	 SQValue=2.707	 2.707	 0.000	 0	 16000	-0.8240
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_clean_m1_3_t-c1151_n77_snr_15.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_noisy_m1_3_t-c1151_n77_snr_15.wav	 SQValue=2.557	 2.557	 0.000	 0	 16000	-1.9440
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_clean_m1_3_t-c1151_n77_snr_15.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_enhanced_m1_3_t-c1151_n77_snr_15.wav	 SQValue=2.263	 2.263	 0.000	 0	 16000	-1.7760
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_clean_m1_3_t-c1151_n77_snr_5.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_noisy_m1_3_t-c1151_n77_snr_5.wav	 SQValue=2.903	 2.903	 0.000	 0	 16000	-2.3120
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_clean_m1_3_t-c1151_n77_snr_5.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_enhanced_m1_3_t-c1151_n77_snr_5.wav	 SQValue=2.912	 2.912	 0.000	 0	 16000	-3.6160
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_clean_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_noisy_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 SQValue=1.898	 1.898	 0.000	 0	 16000	0.0000
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_clean_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 SQValue=3.741	 3.741	 0.000	 0	 16000	-0.3360
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_clean_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_noisy_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 SQValue=1.956	 1.956	 0.000	 0	 16000	-0.0680
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_clean_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 SQValue=0.306	 0.306	 0.000	 0	 16000	2.7960
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_clean_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_noisy_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 SQValue=1.909	 1.909	 0.000	 0	 16000	0.0440
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_clean_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 SQValue=2.337	 2.337	 0.000	 0	 16000	-1.5640
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_clean_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_noisy_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 SQValue=1.940	 1.940	 0.000	 0	 16000	0.0000
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_clean_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_15_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 SQValue=1.955	 1.955	 0.000	 0	 16000	-2.2680
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_clean_m1_3_t-c1151_n77_snr_0.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_noisy_m1_3_t-c1151_n77_snr_0.wav	 SQValue=1.518	 1.518	 0.000	 0	 16000	0.9040
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_clean_m1_3_t-c1151_n77_snr_0.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_enhanced_m1_3_t-c1151_n77_snr_0.wav	 SQValue=2.544	 2.544	 0.000	 0	 16000	-1.6920
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_clean_m1_3_t-c1151_n77_snr_10.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_noisy_m1_3_t-c1151_n77_snr_10.wav	 SQValue=2.773	 2.773	 0.000	 0	 16000	-1.7440
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_clean_m1_3_t-c1151_n77_snr_10.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_enhanced_m1_3_t-c1151_n77_snr_10.wav	 SQValue=0.404	 0.404	 0.000	 0	 16000	0.9760
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_clean_m1_3_t-c1151_n77_snr_15.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_noisy_m1_3_t-c1151_n77_snr_15.wav	 SQValue=2.557	 2.557	 0.000	 0	 16000	-1.9440
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_clean_m1_3_t-c1151_n77_snr_15.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_enhanced_m1_3_t-c1151_n77_snr_15.wav	 SQValue=1.285	 1.285	 0.000	 0	 16000	-0.0040
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_clean_m1_3_t-c1151_n77_snr_5.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_noisy_m1_3_t-c1151_n77_snr_5.wav	 SQValue=2.903	 2.903	 0.000	 0	 16000	-2.3120
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_clean_m1_3_t-c1151_n77_snr_5.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_enhanced_m1_3_t-c1151_n77_snr_5.wav	 SQValue=2.308	 2.308	 0.000	 0	 16000	-1.7600
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_clean_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_noisy_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 SQValue=1.898	 1.898	 0.000	 0	 16000	0.0000
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_clean_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 SQValue=2.323	 2.323	 0.000	 0	 16000	-2.0720
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_clean_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_noisy_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 SQValue=1.956	 1.956	 0.000	 0	 16000	-0.0680
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_clean_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 SQValue=2.172	 2.172	 0.000	 0	 16000	-1.6640
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_clean_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_noisy_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 SQValue=1.909	 1.909	 0.000	 0	 16000	0.0440
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_clean_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 SQValue=1.684	 1.684	 0.000	 0	 16000	0.0040
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_clean_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_noisy_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 SQValue=1.940	 1.940	 0.000	 0	 16000	0.0000
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_clean_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_20_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 SQValue=2.412	 2.412	 0.000	 0	 16000	-1.3680
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_clean_m1_3_t-c1151_n77_snr_0.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_noisy_m1_3_t-c1151_n77_snr_0.wav	 SQValue=1.518	 1.518	 0.000	 0	 16000	0.9040
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_clean_m1_3_t-c1151_n77_snr_0.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_enhanced_m1_3_t-c1151_n77_snr_0.wav	 SQValue=1.790	 1.790	 0.000	 0	 16000	-0.4280
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_clean_m1_3_t-c1151_n77_snr_10.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_noisy_m1_3_t-c1151_n77_snr_10.wav	 SQValue=2.773	 2.773	 0.000	 0	 16000	-1.7440
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_clean_m1_3_t-c1151_n77_snr_10.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_enhanced_m1_3_t-c1151_n77_snr_10.wav	 SQValue=0.096	 0.096	 0.000	 0	 16000	-3.9560
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_clean_m1_3_t-c1151_n77_snr_15.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_noisy_m1_3_t-c1151_n77_snr_15.wav	 SQValue=2.557	 2.557	 0.000	 0	 16000	-1.9440
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_clean_m1_3_t-c1151_n77_snr_15.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_enhanced_m1_3_t-c1151_n77_snr_15.wav	 SQValue=3.786	 3.786	 0.000	 0	 16000	-3.9520
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_clean_m1_3_t-c1151_n77_snr_5.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_noisy_m1_3_t-c1151_n77_snr_5.wav	 SQValue=2.903	 2.903	 0.000	 0	 16000	-2.3120
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_clean_m1_3_t-c1151_n77_snr_5.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_enhanced_m1_3_t-c1151_n77_snr_5.wav	 SQValue=2.006	 2.006	 0.000	 0	 16000	-1.7640
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_clean_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_noisy_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 SQValue=1.898	 1.898	 0.000	 0	 16000	0.0000
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_clean_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 SQValue=0.044	 0.044	 0.000	 0	 16000	-4.7640
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_clean_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_noisy_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 SQValue=1.956	 1.956	 0.000	 0	 16000	-0.0680
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_clean_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 SQValue=1.021	 1.021	 0.000	 0	 16000	1.3320
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_clean_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_noisy_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 SQValue=1.909	 1.909	 0.000	 0	 16000	0.0440
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_clean_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 SQValue=1.145	 1.145	 0.000	 0	 16000	0.8160
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_clean_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_noisy_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 SQValue=1.940	 1.940	 0.000	 0	 16000	0.0000
 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_clean_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 /home/shomec/m/miralv/Masteroppgave/Code/Deep-Learning-for-Speech-Separation/results_test_sample/epoch_5_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 SQValue=0.839	 0.839	 0.000	 0	 16000	2.0800
 
